"여성","19세 이상",4713,6.6,0.5,4392,5.3,0.5,4292,5.7,0.5,1739,5.3,0.8,3959,7.3,0.6,4236,6.9,0.5,3552,6.1,0.6,3466,6.5,0.6,3282,7.4,0.7,3084,5.7,0.5,3038,5.1,0.6,3053,5.3,0.5,3423,6.1,0.6,3398,5.2,0.5,3470,6.5,0.6,3446,5.9,0.6,3231,5.5,0.5,3149,5.8,0.6
"여성","19-29세",975,5.1,0.8,911,4.4,0.9,753,6.0,1.1,198,7.6,2.3,526,12.7,2.1,564,11.1,1.5,464,7.4,1.6,390,10.4,2.1,384,13.6,2.2,389,9.1,1.7,355,8.9,2.1,347,6.9,1.6,391,7.2,1.3,380,9.7,1.8,403,10.9,1.9,361,10.2,2.0,400,10.9,1.9,348,11.4,2.3
"여성","30-39세",1122,4.5,0.7,1053,3.6,0.7,930,4.4,0.8,388,4.4,1.2,815,7.1,1.0,828,7.9,1.1,727,7.6,1.2,654,8.9,1.3,571,9.0,1.6,552,6.9,1.4,526,7.0,1.2,445,6.7,1.5,621,7.6,1.4,499,6.8,1.3,493,8.3,1.7,492,7.2,1.4,428,8.8,1.7,362,7.9,1.8
"여성","40-49세",916,4.4,0.8,961,3.7,0.8,1006,5.7,0.9,317,4.5,1.7,749,5.7,0.9,851,5.5,1.0,630,6.6,1.2,604,4.1,1.0,557,5.5,1.2,594,6.2,1.1,536,5.0,1.0,554,4.9,1.1,624,5.6,1.0,626,5.7,1.2,652,8.7,1.3,624,6.5,1.2,546,5.7,1.2,520,6.9,1.5
"여성","50-59세",722,7.2,1.3,595,4.0,1.0,650,6.7,1.2,299,4.6,1.4,643,3.4,0.8,704,4.1,0.8,693,5.2,1.5,676,5.0,1.1,633,7.9,1.4,598,3.7,0.9,595,2.5,0.7,646,5.4,1.1,641,7.1,1.3,663,3.3,0.8,687,5.0,1.0,690,4.2,0.9,579,2.0,0.6,604,3.6,0.8
"여성","60-69세",590,12.0,1.5,497,6.2,1.2,525,3.5,0.9,272,4.6,1.6,637,4.7,1.1,665,4.5,1.0,553,2.9,0.7,563,3.8,1.0,572,1.6,0.6,469,4.0,1.1,514,2.5,0.7,532,2.8,0.8,557,4.0,1.2,620,2.8,0.7,601,3.6,1.0,625,4.4,1.3,630,4.3,1.1,629,3.5,0.9
"여성","70세 이상",388,14.5,2.1,375,18.0,2.0,428,9.3,1.4,265,6.6,1.5,589,8.7,1.7,624,6.8,1.3,485,5.0,1.3,579,5.1,1.2,565,3.2,0.9,482,3.1,0.8,512,3.8,1.2,529,3.7,1.1,589,3.4,1.1,610,1.9,0.6,634,1.1,0.4,654,2.5,0.6,648,1.7,0.5,686,1.2,0.4
"여성","19세 이상(표준화)",4713,6.5,0.5,4392,5.2,0.4,4292,5.7,0.5,1739,5.3,0.8,3959,7.4,0.6,4236,7.1,0.5,3552,6.3,0.6,3466,6.8,0.6,3282,7.9,0.7,3084,6.2,0.6,3038,5.7,0.7,3053,5.5,0.6,3423,6.4,0.6,3398,6.0,0.6,3470,7.5,0.7,3446,6.7,0.7,3231,6.6,0.6,3149,6.9,0.8
"남성","19세 이상",4110,67.0,0.9,3677,61.3,1.0,3509,52.3,1.0,1241,45.1,1.9,2838,47.7,1.0,3234,46.7,1.1,2704,48.1,1.2,2557,46.8,1.3,2309,43.3,1.2,2254,41.4,1.4,2154,42.3,1.3,2352,38.3,1.2,2592,39.4,1.3,2717,37.0,1.4,2713,35.8,1.2,2744,34.7,1.1,2627,33.0,1.3,2481,30.7,1.2
"남성","19-29세",816,70.7,2.0,715,64.7,2.1,583,55.5,2.2,141,47.5,4.6,366,53.6,2.8,485,51.9,2.5,307,47.3,3.1,286,44.9,3.3,253,41.5,3.5,312,37.0,3.0,239,34.8,3.5,335,38.7,2.9,304,41.7,3.3,344,37.3,3.1,359,34.9,3.1,388,37.8,3.0,398,32.0,2.4,325,32.1,3.6
"남성","30-39세",1091,71.6,1.4,943,67.9,1.5,811,60.2,2.2,247,58.3,3.2,598,56.4,2.1,595,56.2,2.1,527,60.9,2.4,443,63.7,2.5,389,54.8,2.6,386,54.5,3.0,378,53.2,2.7,299,48.0,3.1,457,51.5,2.5,405,42.7,2.9,416,39.9,2.6,423,39.2,2.7,338,35.8,2.8,284,28.7,3.3
"남성","40-49세",888,67.9,1.6,910,66.7,1.7,872,55.2,1.9,248,48.8,3.5,579,49.1,2.3,642,48.9,2.1,532,53.6,2.8,452,47.0,2.9,401,49.5,2.8,446,48.0,2.5,365,54.4,2.9,397,45.8,2.8,500,43.9,2.7,496,46.3,2.3,475,44.1,2.5,483,37.9,2.5,419,41.5,2.7,435,37.3,2.3
"남성","50-59세",616,62.2,2.1,522,55.5,2.6,579,47.7,2.2,205,34.0,4.0,489,41.5,2.5,542,41.6,2.6,481,45.0,2.7,508,44.4,2.9,434,41.8,2.9,415,40.8,2.8,400,39.4,2.8,485,36.5,2.6,451,38.2,2.7,541,37.0,2.7,500,40.6,2.6,477,36.7,2.3,481,36.5,2.5,422,35.5,2.6
"남성","60-69세",476,58.2,2.6,381,49.9,3.1,445,38.3,2.7,217,31.1,5.2,441,34.5,2.7,539,33.8,2.7,473,30.8,2.4,460,32.5,3.0,432,26.9,2.7,378,32.5,2.8,405,35.8,2.6,460,26.1,2.3,441,25.7,2.3,469,26.6,2.3,499,26.7,2.3,487,30.1,2.5,483,27.3,2.5,480,27.3,2.4
"남성","70세 이상",223,50.5,3.9,206,33.8,4.0,219,27.5,3.3,183,23.3,3.5,365,27.9,3.2,431,23.7,2.5,384,24.7,2.4,408,28.8,3.1,400,23.2,2.7,317,15.6,2.1,367,19.4,2.2,376,17.0,2.4,439,18.0,2.0,462,18.2,2.2,464,14.7,2.2,486,17.0,2.0,508,15.0,2.3,535,15.6,1.7
"남성","19세 이상(표준화)",4110,66.3,0.9,3677,60.9,1.0,3509,51.6,1.0,1241,45.0,1.8,2838,47.7,1.0,3234,46.9,1.1,2704,48.3,1.1,2557,47.3,1.3,2309,43.7,1.2,2254,42.1,1.4,2154,43.1,1.3,2352,39.3,1.2,2592,40.7,1.3,2717,38.1,1.4,2713,36.7,1.2,2744,35.7,1.2,2627,34.0,1.3,2481,31.3,1.3
