"남자","60",12.4,13.1,11.7,13.7,11.5,14.7,11.1,14.7,12.0,15.9,11.6,16.6
"남자","65",9.4,9.8,8.7,10.4,8.5,11.3,8.2,11.2,8.8,12.3,8.5,12.9
"남자","70",6.9,7.0,6.2,7.3,6.2,8.2,5.9,8.0,6.5,9.0,5.9,9.5
"남자","75",5.0,4.8,4.4,5.0,4.2,5.7,3.9,5.2,4.6,6.1,4.1,6.6
"남자","80",3.5,3.4,3.2,3.3,2.9,3.9,2.5,3.4,3.1,3.8,2.7,4.1
"남자","85+",2.3,2.1,2.2,2.2,2.0,2.4,1.8,2.0,2.0,2.1,1.7,2.3
"여자","0",66.5,65.8,65.7,67.5,65.2,68.4,64.9,69.0,67.2,71.3,66.6,73.0
"여자","1",65.8,65.0,65.0,66.7,64.5,67.5,64.1,68.2,66.4,70.5,65.7,72.1
"여자","5",62.4,61.1,61.6,62.8,61.0,63.6,60.6,64.3,62.6,66.5,62.0,68.1
"여자","10",57.6,56.1,56.9,57.8,56.3,58.6,55.8,59.3,57.7,61.5,57.1,63.2
"여자","15",52.8,51.2,52.1,52.8,51.5,53.7,51.0,54.4,52.8,56.6,52.3,58.2
"여자","20",48.1,46.4,47.3,48.0,46.7,48.9,46.2,49.6,48.0,51.8,47.4,53.3
"여자","25",43.4,41.8,42.5,43.3,41.9,44.3,41.5,44.9,43.2,47.1,42.8,48.6
"여자","30",38.7,37.1,37.9,38.7,37.2,39.7,36.8,40.2,38.5,42.4,38.1,43.9
"여자","35",34.1,32.4,33.2,34.0,32.6,35.1,32.2,35.5,33.9,37.7,33.5,39.3
"여자","40",29.4,27.8,28.6,29.4,28.0,30.4,27.7,31.0,29.3,33.2,28.8,34.5
"여자","45",25.0,23.5,24.1,24.9,23.5,25.9,23.2,26.5,24.8,28.6,24.3,30.0
"여자","50",20.7,19.2,19.7,20.6,19.1,21.7,18.9,22.2,20.4,24.1,20.1,25.6
"여자","55",16.8,15.4,15.7,16.6,15.0,17.6,15.0,18.1,16.3,19.9,16.1,21.2
"여자","60",13.1,11.8,11.9,12.8,11.5,13.9,11.4,14.2,12.6,15.9,12.3,17.0
"여자","65",10.1,9.0,9.0,9.5,8.5,10.5,8.5,10.7,9.4,12.1,9.0,13.1
"여자","70",7.6,6.4,6.6,6.7,6.1,7.5,6.1,7.5,6.9,8.7,6.4,9.4
"여자","75",5.6,4.5,4.8,4.8,4.5,5.2,4.3,5.2,4.9,5.9,4.5,6.4
"여자","80",4.4,3.2,3.6,3.3,3.3,3.6,3.0,3.6,3.3,3.8,3.1,3.9
"여자","85+",3.4,2.5,2.9,2.5,2.6,2.4,2.3,2.4,2.3,2.4,2.2,2.5
