,Age,Difference_pred,gender,Difference_pred_abs
47,23,8.780000000000001,0,8.780000000000001
48,24,8.060000000000002,1,8.060000000000002
49,24,8.759999999999998,0,8.759999999999998
50,25,8.059999999999995,1,8.059999999999995
51,25,8.75,0,8.75
52,26,8.060000000000002,1,8.060000000000002
53,26,8.729999999999997,0,8.729999999999997
54,27,8.71,0,8.71
55,27,8.049999999999997,1,8.049999999999997
56,28,8.030000000000001,1,8.030000000000001
57,28,8.689999999999998,0,8.689999999999998
58,29,8.670000000000002,0,8.670000000000002
59,29,8.019999999999996,1,8.019999999999996
60,30,8.64,0,8.64
61,30,8.009999999999998,1,8.009999999999998
62,31,8.61,0,8.61
63,31,7.990000000000002,1,7.990000000000002
64,32,8.580000000000005,0,8.580000000000005
65,32,7.960000000000001,1,7.960000000000001
66,33,7.939999999999998,1,7.939999999999998
67,33,8.54,0,8.54
68,34,8.509999999999998,0,8.509999999999998
69,34,7.909999999999997,1,7.909999999999997
70,35,8.469999999999999,0,8.469999999999999
71,35,7.880000000000003,1,7.880000000000003
72,36,8.43,0,8.43
73,36,7.839999999999996,1,7.839999999999996
74,37,8.380000000000003,0,8.380000000000003
75,37,7.799999999999997,1,7.799999999999997
76,38,7.770000000000003,1,7.770000000000003
77,38,8.339999999999996,0,8.339999999999996
78,39,7.719999999999999,1,7.719999999999999
79,39,8.29,0,8.29
80,40,7.670000000000002,1,7.670000000000002
81,40,8.239999999999995,0,8.239999999999995
82,41,8.18,0,8.18
83,41,7.630000000000003,1,7.630000000000003
84,42,7.579999999999998,1,7.579999999999998
85,42,8.130000000000003,0,8.130000000000003
86,43,8.07,0,8.07
87,43,7.520000000000003,1,7.520000000000003
88,44,7.460000000000001,1,7.460000000000001
89,44,8.010000000000002,0,8.010000000000002
90,45,7.400000000000002,1,7.400000000000002
91,45,7.950000000000003,0,7.950000000000003
92,46,7.879999999999999,0,7.879999999999999
93,46,7.329999999999998,1,7.329999999999998
94,47,7.270000000000003,1,7.270000000000003
95,47,7.819999999999997,0,7.819999999999997
96,48,7.740000000000002,0,7.740000000000002
97,48,7.199999999999999,1,7.199999999999999
98,49,7.670000000000002,0,7.670000000000002
99,49,7.119999999999997,1,7.119999999999997
100,50,7.510000000000002,0,7.510000000000002
101,50,6.970000000000002,1,6.970000000000002
102,51,6.899999999999999,1,6.899999999999999
103,51,7.430000000000003,0,7.430000000000003
104,52,7.359999999999999,0,7.359999999999999
105,52,6.809999999999999,1,6.809999999999999
106,53,6.719999999999999,1,6.719999999999999
107,53,7.260000000000002,0,7.260000000000002
108,54,7.18,0,7.18
109,54,6.629999999999999,1,6.629999999999999
110,55,7.09,0,7.09
111,55,6.540000000000003,1,6.540000000000003
112,56,7.0,0,7.0
113,56,6.449999999999999,1,6.449999999999999
114,57,6.900000000000002,0,6.900000000000002
115,57,6.349999999999998,1,6.349999999999998
116,58,6.799999999999997,0,6.799999999999997
117,58,6.25,1,6.25
118,59,6.140000000000001,1,6.140000000000001
119,59,6.699999999999999,0,6.699999999999999
120,60,6.600000000000001,0,6.600000000000001
121,60,6.029999999999999,1,6.029999999999999
122,61,6.5,0,6.5
123,61,5.92,1,5.92
124,62,5.8100000000000005,1,5.8100000000000005
125,62,6.379999999999999,0,6.379999999999999
126,63,5.699999999999999,1,5.699999999999999
127,63,6.269999999999998,0,6.269999999999998
128,64,5.58,1,5.58
129,64,6.17,0,6.17
130,65,6.050000000000001,0,6.050000000000001
131,65,5.459999999999999,1,5.459999999999999
132,66,5.340000000000002,1,5.340000000000002
133,66,5.93,0,5.93
134,67,5.8100000000000005,0,5.8100000000000005
135,67,5.209999999999999,1,5.209999999999999
136,68,5.69,0,5.69
137,68,5.08,1,5.08
138,69,5.57,0,5.57
139,69,4.94,1,4.94
140,70,4.8100000000000005,1,4.8100000000000005
141,70,5.44,0,5.44
142,71,4.68,1,4.68
143,71,5.3100000000000005,0,5.3100000000000005
144,72,4.53,1,4.53
145,72,5.169999999999999,0,5.169999999999999
146,73,5.040000000000001,0,5.040000000000001
147,73,4.390000000000001,1,4.390000000000001
148,74,4.24,1,4.24
149,74,4.91,0,4.91
150,75,4.76,0,4.76
151,75,4.09,1,4.09
152,76,3.93,1,3.93
153,76,4.620000000000001,0,4.620000000000001
154,77,4.470000000000001,0,4.470000000000001
155,77,3.78,1,3.78
156,78,3.62,1,3.62
157,78,4.33,0,4.33
158,79,4.18,0,4.18
159,79,3.46,1,3.46
160,80,4.03,0,4.03
161,80,3.3000000000000007,1,3.3000000000000007
162,81,3.87,0,3.87
163,81,3.12,1,3.12
164,82,2.95,1,2.95
165,82,3.71,0,3.71
166,83,3.55,0,3.55
167,83,2.79,1,2.79
168,84,3.4,0,3.4
169,84,2.61,1,2.61
170,85,3.23,0,3.23
171,85,2.43,1,2.43
172,86,2.25,1,2.25
173,86,3.06,0,3.06
174,87,2.9,0,2.9
175,87,2.06,1,2.06
176,88,2.73,0,2.73
177,88,1.87,1,1.87
178,89,2.5499999999999994,0,2.5499999999999994
179,89,1.6800000000000002,1,1.6800000000000002
180,90,2.38,0,2.38
181,90,1.4900000000000002,1,1.4900000000000002
182,91,2.1900000000000004,0,2.1900000000000004
183,91,1.29,1,1.29
184,92,2.01,0,2.01
185,92,1.0999999999999996,1,1.0999999999999996
186,93,1.8299999999999992,0,1.8299999999999992
187,93,0.8899999999999997,1,0.8899999999999997
188,94,0.6900000000000004,1,0.6900000000000004
189,94,1.6499999999999997,0,1.6499999999999997
190,95,1.459999999999999,0,1.459999999999999
191,95,0.4800000000000004,1,0.4800000000000004
192,96,1.2699999999999996,0,1.2699999999999996
193,96,0.2699999999999996,1,0.2699999999999996
194,97,1.0699999999999985,0,1.0699999999999985
195,97,0.0500000000000007,1,0.0500000000000007
196,98,0.8699999999999992,0,0.8699999999999992
197,98,-0.1600000000000001,1,0.1600000000000001
198,99,-0.3800000000000008,1,0.3800000000000008
199,99,0.6699999999999999,0,0.6699999999999999
