Age,non_smoke,smoke,Difference_pred,Difference_real,error,gender
39,44.1,35.81,8.29,,,F
40,40.43,32.76,7.670000000000002,7.4,-0.27000000000000135,M
40,43.16,34.92,8.239999999999995,8.52,0.2800000000000047,F
41,42.21,34.03,8.18,,,F
41,39.52,31.89,7.630000000000003,,,M
42,38.61,31.03,7.579999999999998,,,M
42,41.27,33.14,8.130000000000003,,,F
43,40.33,32.26,8.07,,,F
43,37.7,30.18,7.520000000000003,,,M
44,36.79,29.33,7.460000000000001,,,M
44,39.39,31.38,8.010000000000002,,,F
45,35.89,28.49,7.400000000000002,7.29,-0.1100000000000021,M
45,38.45,30.5,7.950000000000003,7.77,-0.18000000000000327,F
46,37.51,29.63,7.879999999999999,,,F
46,34.98,27.65,7.329999999999998,,,M
47,34.09,26.82,7.270000000000003,,,M
47,36.58,28.76,7.819999999999997,,,F
48,35.64,27.9,7.740000000000002,,,F
48,33.19,25.99,7.199999999999999,,,M
49,34.71,27.04,7.670000000000002,,,F
49,32.29,25.17,7.119999999999997,,,M
50,32.85,25.34,7.510000000000002,7.41,-0.10000000000000142,F
50,30.51,23.54,6.970000000000002,7.19,0.21999999999999797,M
51,29.63,22.73,6.899999999999999,,,M
51,31.92,24.49,7.430000000000003,,,F
52,31.0,23.64,7.359999999999999,,,F
52,28.74,21.93,6.809999999999999,,,M
53,27.86,21.14,6.719999999999999,,,M
53,30.07,22.81,7.260000000000002,,,F
54,29.15,21.97,7.18,,,F
54,26.98,20.35,6.629999999999999,,,M
55,28.23,21.14,7.09,7.17,0.08000000000000007,F
55,26.1,19.56,6.540000000000003,6.86,0.3199999999999976,M
56,27.31,20.31,7.0,,,F
56,25.23,18.78,6.449999999999999,,,M
57,26.39,19.49,6.900000000000002,,,F
57,24.36,18.01,6.349999999999998,,,M
58,25.47,18.67,6.799999999999997,,,F
58,23.49,17.24,6.25,,,M
59,22.62,16.48,6.140000000000001,,,M
59,24.55,17.85,6.699999999999999,,,F
60,23.64,17.04,6.600000000000001,6.73,0.129999999999999,F
60,21.75,15.72,6.029999999999999,6.34,0.3100000000000005,M
61,22.73,16.23,6.5,,,F
61,20.89,14.97,5.92,,,M
62,20.03,14.22,5.8100000000000005,,,M
62,21.81,15.43,6.379999999999999,,,F
63,19.18,13.48,5.699999999999999,,,M
63,20.9,14.63,6.269999999999998,,,F
64,18.32,12.74,5.58,,,M
64,20.0,13.83,6.17,,,F
65,19.09,13.04,6.050000000000001,6.27,0.21999999999999886,F
65,17.47,12.01,5.459999999999999,5.65,0.19000000000000128,M
66,16.62,11.28,5.340000000000002,,,M
66,18.18,12.25,5.93,,,F
67,17.28,11.47,5.8100000000000005,,,F
67,15.77,10.56,5.209999999999999,,,M
68,16.38,10.69,5.6899999999999995,,,F
68,14.93,9.85,5.08,,,M
69,15.48,9.91,5.57,,,F
69,14.08,9.14,4.9399999999999995,,,M
70,13.24,8.43,4.8100000000000005,4.68,-0.13000000000000078,M
70,14.58,9.14,5.4399999999999995,5.53,0.09000000000000075,F
71,12.41,7.73,4.68,,,M
71,13.68,8.37,5.3100000000000005,,,F
72,11.57,7.04,4.53,,,M
72,12.78,7.61,5.169999999999999,,,F
73,11.89,6.85,5.040000000000001,,,F
73,10.74,6.35,4.390000000000001,,,M
74,9.91,5.67,4.24,,,M
74,11.0,6.09,4.91,,,F
75,10.1,5.34,4.76,,,F
75,9.08,4.99,4.09,,,M
76,8.25,4.32,3.9299999999999997,,,M
76,9.21,4.59,4.620000000000001,,,F
77,8.32,3.85,4.470000000000001,,,F
77,7.43,3.65,3.78,,,M
78,6.61,2.99,3.62,,,M
78,7.44,3.11,4.33,,,F
79,6.55,2.37,4.18,,,F
79,5.79,2.33,3.46,,,M
80,5.67,1.64,4.03,,,F
80,4.98,1.68,3.3000000000000007,,,M
81,4.78,0.91,3.87,,,F
81,4.16,1.04,3.12,,,M
82,3.35,0.4,2.95,,,M
82,3.9,0.19,3.71,,,F
83,3.02,-0.53,3.55,,,F
83,2.55,-0.24,2.79,,,M
84,2.15,-1.25,3.4,,,F
84,1.74,-0.87,2.61,,,M
85,1.27,-1.96,3.23,,,F
85,0.94,-1.49,2.4299999999999997,,,M
86,0.14,-2.11,2.25,,,M
86,0.39,-2.67,3.06,,,F
87,-0.48,-3.38,2.9,,,F
87,-0.66,-2.72,2.06,,,M
88,-1.35,-4.08,2.73,,,F
88,-1.46,-3.33,1.87,,,M
89,-2.22,-4.77,2.5499999999999994,,,F
89,-2.25,-3.93,1.6800000000000002,,,M
90,-3.09,-5.47,2.38,,,F
90,-3.04,-4.53,1.4900000000000002,,,M
91,-3.96,-6.15,2.1900000000000004,,,F
91,-3.83,-5.12,1.29,,,M
92,-4.83,-6.84,2.01,,,F
92,-4.61,-5.71,1.0999999999999996,,,M
93,-5.69,-7.52,1.8299999999999992,,,F
93,-5.4,-6.29,0.8899999999999997,,,M
94,-6.18,-6.87,0.6900000000000004,,,M
94,-6.55,-8.2,1.6499999999999995,,,F
95,-7.41,-8.87,1.459999999999999,,,F
95,-6.96,-7.44,0.4800000000000004,,,M
96,-8.27,-9.54,1.2699999999999996,,,F
96,-7.73,-8.0,0.2699999999999996,,,M
97,-9.13,-10.2,1.0699999999999985,,,F
97,-8.51,-8.56,0.05000000000000071,,,M
98,-9.99,-10.86,0.8699999999999992,,,F
98,-9.28,-9.12,-0.16000000000000014,,,M
99,-10.05,-9.67,-0.3800000000000008,,,M
99,-10.85,-11.52,0.6699999999999999,,,F
