"연령별","항목","단위","1970 년","1971 년","1972 년","1973 년","1974 년","1975 년","1976 년","1977 년","1978 년","1979 년","1980 년","1981 년","1982 년","1983 년","1984 년","1985 년","1986 년","1987 년","1988 년","1989 년","1990 년","1991 년","1992 년","1993 년","1994 년","1995 년","1996 년","1997 년","1998 년","1999 년","2000 년","2001 년","2002 년","2003 년","2004 년","2005 년","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년","2021 년","2022 년",
"0세","정지인구(남자)","","96493.04243","96575.32499","96655.98281","96735.03143","96812.65953","96888.69617","96963.32099","97036.37842","97108.03922","97178.16192","97351.13589","97514.47155","97669.28858","97815.14584","98013.07109","98193.98222","98349.31478","98491.77625","98596.115","98693.30123","98782.30117","98865.53224","98956.67964","99040.6228","99115.10668","99183.87803","99247.53822","99306.27782","99367.90743","99424.09785","99516.93872","99544.61276","99562.61444","99510.19798","99584.15116","99638.53452","99649.99494","99682.26007","99717.20078","99733.6465","99683.66215","99710.60832","99734.933","99747.25195","99735.95641","99751.15076","99745.57212","99753.55179","99741.13915","99764.14528","99779.84123","99795.82491","99789.71211",
"0세","정지인구(여자)","","96604.88301","96684.95279","96763.43823","96840.35426","96915.91132","96989.91348","97062.56034","97133.67364","97203.44238","97271.70451","97428.13944","97576.42988","97717.59326","97851.1291","98094.93063","98312.40722","98463.84511","98602.14294","98713.57231","98816.33332","98923.05613","99020.32268","99094.22618","99162.62596","99216.77561","99267.45835","99315.00287","99359.48553","99405.7574","99448.70632","99553.65569","99570.60251","99609.42764","99610.93157","99638.88098","99671.63208","99710.46295","99722.95653","99734.74062","99754.34098","99768.75764","99779.2847","99774.06401","99759.80902","99769.98933","99794.64579","99788.16462","99791.09092","99793.53123","99795.13473","99827.9772","99814.70551","99832.69879",
"0세","총생존년수(전체)","","6227304.946","6269237.45","6309908.836","6349365.838","6387659.3","6424837.99","6460943.483","6496018.064","6530102.641","6563236.111","6614746.085","6666414.755","6716740.16","6765403.445","6830105.696","6891015.62","6953312.234","7012730.89","7065048.496","7115582.762","7165935.349","7215444.538","7260546.632","7310137.485","7347380.375","7381448.81","7423883.449","7468451.366","7511985.261","7549484.751","7600697.983","7649685.752","7682684.74","7726706.579","7776495.255","7824302.577","7877809.005","7915560.638","7960367.744","8003806.288","8023672.287","8061721.312","8086801.917","8136141.646","8179783.376","8206349.036","8235619.78409","8268809.34716","8273526.58633","8328613.377","8348050.28183","8361393.051","8273978.33242",
"0세","총생존년수(남자)","","5874203.146","5906949.568","5938884.398","5970024.408","6000397.513","6030030.945","6058940.154","6087145.31","6114666.298","6141522.089","6188814.975","6238864.944","6288523.025","6337014.64","6399634.63","6459724.005","6526633.304","6591107.536","6646193.395","6700338.755","6746064.51","6790602.217","6840315.719","6887567.995","6929152.01","6969791.251","7021130.063","7071033.964","7124569.706","7175582.524","7234706.876","7291418.801","7336546.776","7378657.349","7429789.042","7488570.458","7543914.355","7586124.059","7624613.424","7668493.763","7684104.122","7726239.361","7756753.741","7812422.659","7857844.01","7896095.885","7930487.78251","7966992.68619","7973723.04696","8027284.399","8048860.26317","8061279.245","7986090.73783",
"0세","총생존년수(여자)","","6580977.115","6632070.57","6681454.089","6729204.363","6775395.161","6820096.78","6863376.917","6905299.964","6945927.84","6985319.357","7040994.496","7094233.042","7145179.903","7193971.888","7260937.371","7322756.65","7380451.786","7434819.609","7484438.677","7531410.192","7586507.925","7641063.265","7681501.91","7733382.302","7766142.883","7793508.962","7826917.947","7866037.842","7899451.211","7923328.309","7966759.902","8008085.123","8029055.292","8075112.527","8123364.974","8160115.766","8211892.139","8245109.517","8296179.45","8339178.021","8363488.844","8397354.298","8416955.985","8459914.413","8501811.676","8516689.206","8540852.05002","8570762.17049","8573480.4706","8630064.012","8647361.58744","8661586.224","8561967.02894",
"0세","사망자(전체)","","4152.15195","4038.38932","3927.74361","3820.12943","3715.46371","3613.66567","3514.65674","3418.36051","3324.70264","3233.61086","3019.7251","2819.98672","2633.45994","2459.2709","2190.62738","1951.32969","1770.04937","1605.61015","1482.44916","1368.73544","1256.82214","1154.05933","1060.94022","975.33474","902.87815","835.80428","773.71326","716.23492","656.45023","601.65582","564.96383","530.5095","506.04282","512.26791","468.3987","412.91243","382.75435","350.49962","335.70107","315.39482","323.4584","304.61266","291.22803","294.20141","299.57847","271.73665","280.57964","273.9389","280.70898","268.03818","242.77634","238.35824","225.16138",
"0세","사망자(남자)","","4189.46601","4075.3792","3964.39918","3856.44135","3751.42341","3649.2653","3549.88914","3453.21918","3359.18171","3267.70506","3045.0821","2837.62605","2644.30362","2464.1519","2223.93996","2007.14451","1824.06063","1657.67694","1539.71602","1430.14925","1326.44956","1230.2691","1127.91003","1034.06729","951.40685","875.35406","805.38071","741.00083","673.82422","612.73761","579.97522","548.96459","536.94682","564.46458","493.92163","426.23169","414.46829","372.8255","347.10924","326.88838","368.64568","337.69243","314.28796","306.28149","319.98503","291.58542","304.74384","302.21774","313.45056","294.8184","272.20909","257.63184","250.78778",
"0세","사망자(여자)","","4106.02963","3993.0263","3883.13297","3776.26405","3672.3363","3571.26878","3472.98277","3377.40172","3284.45119","3194.05877","2989.70592","2798.42736","2619.38663","2451.80075","2152.14368","1889.11046","1709.52075","1547.00388","1417.73956","1299.27628","1177.53755","1067.20542","984.09154","907.45057","847.14504","790.84718","738.29065","689.22682","638.41664","591.35221","549.34685","510.32524","472.11583","455.47398","440.78407","398.56422","348.65475","326.75833","323.5726","303.16347","275.18285","269.66603","266.86025","281.45931","278.08668","250.8322","255.19933","244.01033","246.15045","239.79312","211.89074","218.13149","198.31315",
"1세","기대여명(전체)[년]","년","63.96345","64.32375","64.67218","65.00925","65.3355","65.65144","65.95751","66.25416","66.54181","66.82086","67.20293","67.59488","67.98073","68.35679","68.82831","69.27952","69.7843","70.27013","70.71225","71.14208","71.57039","71.99594","72.3832","72.82064","73.14256","73.43604","73.81717","74.2228","74.6158","74.95143","75.43783","75.90396","76.21669","76.66421","77.13012","77.56676","78.08015","78.4335","78.87119","79.2907","79.49661","79.86305","80.10376","80.60101","81.0431","81.28665","81.58745","81.91477","81.96769","82.5095","82.6832","82.81327","81.92614",
"1세","기대여명(남자)[년]","년","60.3035","60.57229","60.83399","61.08875","61.33685","61.57859","61.8141","62.04359","62.26725","62.48527","62.8278","63.20709","63.59005","63.96827","64.44953","64.9183","65.47718","66.02057","66.49988","66.97429","67.3664","67.75089","68.18263","68.59459","68.95643","69.31281","69.78083","70.23774","70.7286","71.19784","71.76814","72.31573","72.76053","73.20469","73.6659","74.20561","74.75247","75.14458","75.51107","75.93583","76.12484","76.5237","76.8116","77.3637","77.83013","78.19144","78.54679","78.91087","78.98741","79.50961","79.70778","79.82048","79.06129",
"1세","기대여명(여자)[년]","년","67.62023","68.07199","68.50713","68.92649","69.33085","69.72099","70.09762","70.46143","70.81306","71.15315","71.57556","71.9809","72.37028","72.74476","73.20388","73.6355","74.0864","74.51492","74.91941","75.30435","75.76805","76.234","76.57767","77.04131","77.32431","77.55576","77.85079","78.2058","78.50162","78.70422","79.10663","79.49081","79.6706","80.11994","80.5925","80.92699","81.40564","81.7209","82.23052","82.64479","82.86523","83.20011","83.39437","83.83751","84.25472","84.3806","84.62661","84.91692","84.94596","85.50773","85.65684","85.80488","84.78949",
"1세","사망확률(전체)","",".00542",".00533",".00524",".00515",".00507",".00498",".00489",".00481",".00473",".00464",".00428",".00395",".00364",".00336",".00295",".0026",".00238",".00219",".00203",".00189",".00173",".00158",".00144",".00131",".00122",".00115",".00106",".00098",".00088",".0008",".00065",".00054",".00056",".00043",".00042",".00041",".0004",".00039",".00036",".00032",".00031",".00032",".00031",".00024",".00024",".00024",".00023",".00021",".0002",".00022",".00019",".00014",".00023",
"1세","사망확률(남자)","",".00541",".00532",".00522",".00513",".00504",".00495",".00487",".00478",".00469",".00461",".00425",".00392",".00361",".00333",".00298",".00266",".00242",".00221",".00206",".00192",".00177",".00164",".00148",".00134",".00125",".00117",".00108",".001",".00092",".00084",".00071",".0006",".00057",".00042",".00044",".00042",".00042",".00042",".00041",".00031",".00032",".00034",".00035",".00025",".00023",".00026",".00028",".00021",".00018",".0002",".0002",".00016",".00025",
"1세","사망확률(여자)","",".00543",".00534",".00526",".00517",".00509",".005",".00492",".00484",".00476",".00468",".00432",".00398",".00367",".00339",".00293",".00253",".00234",".00216",".00201",".00187",".00169",".00152",".00139",".00127",".0012",".00113",".00103",".00095",".00085",".00076",".0006",".00048",".00055",".00044",".0004",".0004",".00039",".00035",".00031",".00033",".0003",".00029",".00027",".00022",".00026",".00021",".00018",".0002",".00022",".00024",".00018",".00013",".0002",
"1세","생존자(전체)","","95847.84805","95961.61068","96072.25639","96179.87057","96284.53629","96386.33433","96485.34326","96581.63949","96675.29736","96766.38914","96980.2749","97180.01328","97366.54006","97540.72911","97809.37262","98048.67031","98229.95063","98394.38985","98517.55084","98631.26456","98743.17786","98845.94067","98939.05978","99024.66526","99097.12185","99164.19572","99226.28674","99283.76508","99343.54977","99398.34418","99435.03617","99469.4905","99493.95718","99487.73209","99531.6013","99587.08757","99617.24565","99649.50038","99664.29893","99684.60518","99676.5416","99695.38734","99708.77197","99705.79859","99700.42153","99728.26335","99719.42036","99726.0611","99719.29102","99731.96182","99757.22366","99761.64176","99774.83862",
"1세","생존자(남자)","","95810.534","95924.62081","96035.60082","96143.55865","96248.57659","96350.7347","96450.11086","96546.78082","96640.81829","96732.29494","96954.9179","97162.37395","97355.69638","97535.84811","97776.06004","97992.85549","98175.93937","98342.32306","98460.28398","98569.85075","98673.55044","98769.7309","98872.08997","98965.93271","99048.59315","99124.64594","99194.61929","99258.99917","99326.17578","99387.26239","99420.02478","99451.03541","99463.05318","99435.53542","99506.07837","99573.76831","99585.53171","99627.1745","99652.89076","99673.11162","99631.35432","99662.30757","99685.71204","99693.71851","99680.01497","99708.41458","99695.25616","99697.78226","99686.54944","99705.1816","99727.79091","99742.36816","99749.21222",
"1세","생존자(여자)","","95893.97037","96006.9737","96116.86703","96223.73595","96327.6637","96428.73122","96527.01723","96622.59828","96715.54881","96805.94123","97010.29408","97201.57264","97380.61337","97548.19925","97847.85632","98110.88955","98290.47925","98452.99612","98582.26044","98700.72372","98822.46245","98932.79458","99015.90846","99092.54943","99152.85496","99209.15282","99261.70935","99310.77318","99361.58336","99408.64779","99450.65315","99489.67476","99527.88417","99544.52602","99559.21593","99601.43579","99651.34525","99673.24167","99676.4274","99696.83653","99724.81715","99730.33397","99733.13975","99718.54069","99721.91332","99749.1678","99744.80067","99755.98967","99753.84955","99760.20688","99788.10926","99781.86851","99801.68685",
"1세","정지인구(전체)","","95588.2579","95705.97887","95820.56851","95932.11038","96040.6858","96146.37384","96249.25149","96349.3936","96446.87306","96541.76074","96772.58832","96988.0503","97189.16408","97376.88","97664.91361","97921.32763","98112.93113","98286.89276","98417.38387","98537.94695","98657.81384","98767.84851","98867.97527","98959.9703","99036.44774","99107.29987","99173.80193","99235.35708","99299.73748","99358.6927","99402.47836","99442.7579","99466.14499","99466.44332","99510.81946","99566.59048","99597.19629","99630.2933","99646.35838","99668.57783","99660.96385","99679.61214","99693.28328","99693.89804","99688.32103","99716.49916","99707.83531","99715.75764","99709.24912","99721.12657","99747.6962","99754.52175","99763.55027",
"1세","정지인구(남자)","","95551.47119","95669.69302","95784.78158","95896.82005","96005.88942","96112.06846","96215.43388","96316.06027","96414.02032","96509.38468","96748.86208","96971.9467","97179.75563","97373.33016","97630.47701","97862.4822","98057.02916","98233.88347","98359.09023","98475.42644","98586.17024","98688.87522","98798.88206","98899.66647","98986.71328","99066.86833","99140.9402","99209.13899","99280.62924","99345.65844","99384.92456","99421.42274","99434.88322","99414.6937","99484.33137","99552.80574","99564.75102","99606.19302","99632.41895","99657.73181","99615.21591","99645.45925","99668.26597","99681.03172","99668.58691","99695.53148","99681.12159","99687.37148","99677.4252","99695.36141","99717.75537","99734.56823","99736.84599",
"1세","정지인구(여자)","","95633.82902","95750.61556","95864.28968","95974.93471","96082.63173","96187.45956","96289.49492","96388.81238","96485.48455","96579.58201","96800.96675","97008.06618","97201.79628","97383.01463","97704.51369","97986.56916","98175.34269","98346.4344","98483.11268","98608.50518","98739.10626","98857.45753","98946.94026","99029.41979","99093.38221","99153.13562","99210.41683","99263.81625","99319.50503","99370.9491","99420.66558","99465.82175","99500.4289","99522.78921","99539.39883","99581.40397","99632.02675","99655.80872","99661.01798","99680.16152","99709.79957","99715.63158","99719.60826","99707.42629","99709.14025","99738.52238","99735.765","99745.79335","99742.8898","99748.35641","99779.08974","99775.42836","99791.47626",
"1세","총생존년수(전체)","","6130759.434","6172610.599","6213202.258","6252581.126","6290797.848","6327901.376","6363933.096","6398935.46","6432949.195","6466013.349","6517358.329","6568870.915","6619048.071","6667571.417","6732053.843","6792765.106","6854908.41","6914186.723","6966397.934","7016833.376","7067087.778","7116506.338","7161525.571","7211039.937","7248217.629","7282225.526","7324603.818","7369119.441","7412598.672","7450047.944","7501163.166","7550128.725","7583099.806","7627148.14","7676884.817","7724648.108","7778129.873","7815858.656","7860642.041","7904062.616","7923947.484","7961977.314","7987047.958","8036388.28","8080030.844","8106576.701","8135853.43836","8169037.53827","8173759.9577","8228834.133","8248246.95228","8261588.002","8174167.62739",
"1세","총생존년수(남자)","","5777710.103","5810374.243","5842228.415","5873289.376","5903584.853","5933142.249","5961976.833","5990108.932","6017558.259","6044343.927","6091463.839","6141350.473","6190853.736","6239199.494","6301621.559","6361530.022","6428283.989","6492615.76","6547597.28","6601645.454","6647282.209","6691736.685","6741359.04","6788527.372","6830036.903","6870607.373","6921882.525","6971727.686","7025201.798","7076158.426","7135189.937","7191874.188","7236984.161","7279147.151","7330204.891","7388931.924","7444264.36","7486441.799","7524896.223","7568760.116","7584420.46","7626528.753","7657018.808","7712675.407","7758108.053","7796344.734","7830742.21039","7867239.1344","7873981.90782","7927520.253","7949080.42194","7961483.42","7886301.02571",
"1세","총생존년수(여자)","","6484372.232","6535385.617","6584690.65","6632364.009","6678479.249","6723106.867","6766314.357","6808166.291","6848724.397","6888047.653","6943566.357","6996656.612","7047462.309","7096120.759","7162842.44","7224444.243","7281987.94","7336217.466","7385725.105","7432593.859","7487584.869","7542042.942","7582407.684","7634219.676","7666926.107","7694241.503","7727602.944","7766678.356","7800045.453","7823879.603","7867206.247","7908514.521","7929445.864","7975501.596","8023726.093","8060444.134","8112181.676","8145386.561","8196444.71","8239423.68","8263720.087","8297575.013","8317181.921","8360154.604","8402041.687","8416894.56","8441063.88541","8470971.07956","8473686.93936","8530268.877","8547533.61024","8561771.518","8462134.33015",
"1세","사망자(전체)","","519.18029","511.26361","503.37575","495.52039","487.70098","479.92098","472.18354","464.49179","456.84859","449.2568","415.37317","383.92597","354.75196","327.69821","288.91803","254.68536","234.03901","214.99417","200.33394","186.63523","170.72804","156.18432","142.16902","129.3899","121.34821","113.79171","104.96963","96.81601","87.62457","79.30295","65.11563","53.46521","55.62438","42.57755","41.56367","40.99417","40.09872","38.41416","35.8811","32.0547","31.1555","31.55041","30.97736","23.8011","24.20101","23.52839","23.1701","20.60692","20.08381","21.67051","19.05492","14.24001","22.57668",
"1세","사망자(남자)","","518.12561","509.85556","501.63848","493.47721","485.37433","477.33248","469.35396","461.4411","453.59593","445.82051","412.11163","380.8545","351.8815","325.03589","291.16607","260.74658","237.82043","216.87919","202.38749","188.84862","174.7604","161.71135","146.41582","132.53248","123.75974","115.55523","107.35818","99.72036","91.09307","83.2079","70.20045","59.22534","56.33992","41.68345","43.494","41.92515","41.56138","41.96296","40.94361","30.75961","32.27682","33.69663","34.89214","25.37357","22.85613","25.76619","28.26914","20.82155","18.24849","19.64039","20.07109","15.59986","24.73246",
"1세","사망자(여자)","","520.28269","512.71627","505.1547","497.60249","490.06393","482.54332","475.04463","467.57181","460.12853","452.71843","418.65466","387.01293","357.63419","330.36923","286.68526","248.64077","230.27312","213.12344","198.29553","184.43707","166.71237","150.67411","137.93641","126.25928","118.9455","112.03439","102.58504","93.91386","84.15666","75.39739","59.97514","47.70601","54.91053","43.47361","39.63421","40.06362","38.63701","34.86591","30.81885","33.35003","30.03516","29.40479","27.063","22.22879","25.54616","21.29084","18.07134","20.39264","21.91949","23.70095","18.03903","12.8803","20.42118",
"2세","기대여명(전체)[년]","년","63.30909","63.66561","64.01018","64.34332","64.66557","64.97746","65.27942","65.57192","65.85538","66.1302","66.48985","66.861","67.22749","67.58553","68.03074","68.45865","68.94977","69.42291","69.85532","70.27601","70.69348","71.10909","71.48664","71.91527","72.23163","72.51983","72.89481","73.29476","73.68123","74.01088","74.48693","74.94452","75.25904","75.69682","76.16214","76.5985","77.11139","77.46355","77.89942","78.31605","78.52131","78.88817","79.1285","79.62014","80.06265","80.30572","80.6063","80.9316","80.9841","81.52732","81.69891","81.82502","80.94457",
"2세","기대여명(남자)[년]","년","59.62866","59.89329","60.15079","60.40133","60.6452","60.88269","61.11393","61.33915","61.55853","61.77227","62.09385","62.45385","62.81891","63.18048","63.64054","64.09017","64.63497","65.16538","65.63583","66.10189","66.48504","66.86117","67.28301","67.6859","68.04207","68.39312","68.85589","69.30787","69.79307","70.25708","70.81849","71.35852","71.80148","72.23518","72.6979","73.23665","73.78347","74.17603","74.5419","74.95911","75.14934","75.54942","75.83832","76.38327","76.84786","77.21152","77.56893","77.92725","78.00178","78.52518","78.72372","78.83288","78.08077",
"2세","기대여명(여자)[년]","년","66.98638","67.43479","67.86644","68.28218","68.68282","69.06913","69.44183","69.80163","70.14918","70.48512","70.88362","71.26664","71.6352","71.99027","72.41752","72.82132","73.2592","73.67549","74.06941","74.44439","74.89524","75.34952","75.6838","76.13896","76.41658","76.64288","76.93082","77.27935","77.56774","77.76357","78.15407","78.5287","78.7143","79.15473","79.6244","79.95935","80.43702","80.74932","81.2558","81.67227","81.89005","82.2245","82.41687","82.8561","83.27618","83.39851","83.64185","83.93418","83.96452","84.52793","84.67223","84.8159","83.80674",
"2세","사망확률(전체)","",".0029",".00284",".00277",".00271",".00264",".00258",".00252",".00246",".0024",".00235",".00218",".00203",".00189",".00176",".00156",".00138",".00126",".00114",".00106",".00098",".0009",".00082",".00075",".00069",".00064",".0006",".00055",".0005",".00045",".00041",".00042",".00044",".00046",".00036",".00036",".00032",".00031",".00029",".00027",".00024",".00023",".00024",".00022",".0002",".00017",".00018",".00017",".00016",".00015",".00017",".00014",".00012",".00018",
"2세","사망확률(남자)","",".00293",".00286",".00279",".00273",".00267",".0026",".00254",".00248",".00242",".00237",".0022",".00204",".0019",".00176",".00158",".00142",".00129",".00118",".00109",".00102",".00094",".00087",".0008",".00073",".00068",".00063",".00058",".00053",".00049",".00044",".00047",".00049",".0005",".00038",".00038",".00035",".00033",".00032",".00031",".00023",".00025",".00026",".00026",".00021",".00017",".0002",".0002",".00016",".00014",".00016",".00016",".00014",".00019",
"2세","사망확률(여자)","",".00288",".00281",".00275",".00269",".00262",".00256",".0025",".00244",".00238",".00233",".00217",".00202",".00189",".00176",".00153",".00134",".00122",".00111",".00102",".00094",".00085",".00077",".00071",".00065",".00061",".00057",".00051",".00046",".00042",".00037",".00038",".00038",".00043",".00034",".00033",".00028",".0003",".00026",".00023",".00025",".00022",".00022",".00019",".00018",".00016",".00015",".00014",".00015",".00015",".00017",".00013",".0001",".00017",
"2세","생존자(전체)","","95328.66776","95450.34707","95568.88064","95684.35018","95796.83531","95906.41335","96013.15972","96117.14771","96218.44877","96317.13234","96564.90174","96796.08732","97011.7881","97213.0309","97520.45459","97793.98495","97995.91163","98179.39568","98317.21689","98444.62933","98572.44982","98689.75636","98796.89076","98895.27535","98975.77364","99050.40401","99121.31711","99186.94907","99255.92519","99319.04122","99369.92054","99416.02529","99438.3328","99445.15455","99490.03763","99546.09339","99577.14694","99611.08622","99628.41783","99652.55048","99645.38609","99663.83693","99677.7946","99681.99749","99676.22052","99704.73496","99696.25026","99705.45418","99699.20721","99710.29132","99738.16874","99747.40175","99752.26193",
"2세","생존자(남자)","","95292.40839","95414.76524","95533.96234","95650.08144","95763.20226","95873.40222","95980.7569","96085.33972","96187.22235","96286.47443","96542.80626","96781.51945","97003.81488","97210.81222","97484.89397","97732.1089","97938.11895","98125.44387","98257.89648","98381.00213","98498.79004","98608.01955","98725.67414","98833.40022","98924.83341","99009.09071","99087.26111","99159.27881","99235.08271","99304.05449","99349.82433","99391.81007","99406.71326","99393.85197","99462.58437","99531.84316","99543.97033","99585.21155","99611.94715","99642.352","99599.0775","99628.61094","99650.8199","99668.34494","99657.15884","99682.64839","99666.98702","99676.96071","99668.30095","99685.54122","99707.71982","99726.7683","99724.47976",
"2세","생존자(여자)","","95373.68768","95494.25743","95611.71233","95726.13347","95837.59977","95946.1879","96051.9726","96155.02647","96255.42029","96353.2228","96591.63942","96814.55971","97022.97918","97217.83002","97561.17105","97862.24878","98060.20613","98239.87268","98383.96491","98516.28664","98655.75008","98782.12048","98877.97205","98966.29015","99033.90945","99097.11843","99159.12431","99216.85932","99277.4267","99333.2504","99390.67802","99441.96875","99472.97364","99501.05241","99519.58172","99561.37216","99612.70824","99638.37576","99645.60855","99663.4865","99694.78199","99700.92919","99706.07676","99696.3119","99696.36717","99727.87696","99726.72933","99735.59703","99731.93006","99736.50594","99770.07023","99768.98821","99781.26568",
"2세","정지인구(전체)","","95190.30982","95314.97427","95436.45277","95554.82656","95670.17475","95782.57434","95892.10038","95998.82592","96102.82215","96204.15837","96459.47976","96697.74657","96920.08371","97127.543","97444.44873","97726.42949","97934.33535","98123.29337","98265.24147","98396.48701","98528.27655","98649.22406","98759.71169","98861.17911","98943.98906","99020.77896","99094.28023","99162.2773","99233.52787","99298.71017","99348.90921","99394.31198","99415.33196","99427.05617","99472.30316","99530.39852","99561.61685","99596.49239","99614.87154","99640.51844","99633.85508","99652.03488","99666.78233","99672.21819","99667.82032","99695.93479","99687.92724","99697.70686","99691.80318","99702.04667","99731.05729","99741.49358","99743.16982",
